time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-12-01;2021-12-02;2021-12-01T00:00:00.1181550Z;2021-12-01T23:59:59.8018550Z;56998.35;59118.84;56465.75;57226.5;16504.27979239;561477;
2021-12-02;2021-12-03;2021-12-02T00:00:00.0115490Z;2021-12-02T23:59:59.6066300Z;57226.51;57423.69;55845.0;56521.46;12946.2348953;454791;
2021-12-03;2021-12-04;2021-12-03T00:00:00.0751430Z;2021-12-03T23:59:59.9724010Z;56521.45;57670.68;51640.0;53638.04;19566.25477532;546597;
2021-12-04;2021-12-05;2021-12-04T00:00:00.0939110Z;2021-12-04T23:59:59.8265350Z;53633.02;53876.09;42333.0;49241.12;38669.37503879;1065992;
2021-12-05;2021-12-06;2021-12-05T00:00:00.0106490Z;2021-12-05T23:59:59.9787870Z;49235.26;49783.0;47827.0;49484.22;21729.73235761;568893;
2021-12-06;2021-12-07;2021-12-06T00:00:00.2680820Z;2021-12-06T23:59:59.1847390Z;49484.21;51105.0;47200.0;50529.56;23082.30465624;588665;
2021-12-07;2021-12-08;2021-12-07T00:00:00.0726490Z;2021-12-07T23:59:59.1370730Z;50529.56;51995.0;50067.1;50625.48;14107.25651608;412104;
2021-12-08;2021-12-09;2021-12-08T00:00:00.1418660Z;2021-12-08T23:59:59.7439830Z;50625.24;51250.0;48650.02;50519.68;13137.21184525;372609;
2021-12-09;2021-12-10;2021-12-09T00:00:00.1077390Z;2021-12-09T23:59:59.8760430Z;50520.94;50844.86;47323.23;47568.43;15732.59256212;471888;
2021-12-10;2021-12-11;2021-12-10T00:00:00.0537830Z;2021-12-10T23:59:59.9905490Z;47568.43;50148.49;46900.0;47170.94;15686.30520523;483247;
2021-12-11;2021-12-12;2021-12-11T00:00:00.1519960Z;2021-12-11T23:59:59.7138920Z;47170.94;49517.18;46786.78;49407.75;11045.22374119;352861;
2021-12-12;2021-12-13;2021-12-12T00:00:00.0499060Z;2021-12-12T23:59:59.6842200Z;49424.47;50828.13;48665.43;50089.64;10411.08180306;318468;
2021-12-13;2021-12-14;2021-12-13T00:00:00.1071410Z;2021-12-13T23:59:59.9636780Z;50089.64;50218.42;45727.92;46727.89;20770.83888183;541888;
2021-12-14;2021-12-15;2021-12-14T00:00:00.0769570Z;2021-12-14T23:59:59.7326960Z;46727.89;48686.91;46300.0;48367.43;17105.3174384;472574;
2021-12-15;2021-12-16;2021-12-15T00:00:00.1120670Z;2021-12-15T23:59:59.3265140Z;48359.23;49500.0;46530.0;48884.78;21587.29625473;511534;
2021-12-16;2021-12-17;2021-12-16T00:00:00.1348340Z;2021-12-16T23:59:59.8163210Z;48878.83;49459.39;47524.66;47634.22;12738.78259904;372857;
2021-12-17;2021-12-18;2021-12-17T00:00:00.1963740Z;2021-12-17T23:59:59.7337800Z;47634.2;48000.0;45469.32;46166.5;18552.84434895;431081;
2021-12-18;2021-12-19;2021-12-18T00:00:00.3090120Z;2021-12-18T23:59:59.4789780Z;46159.87;47368.73;45515.72;46859.46;8168.06132893;286532;
2021-12-19;2021-12-20;2021-12-19T00:00:00.0896940Z;2021-12-19T23:59:59.9378670Z;46857.49;48351.92;46440.11;46687.19;9518.7071282;298461;
2021-12-20;2021-12-21;2021-12-20T00:00:00.4187210Z;2021-12-20T23:59:59.9719850Z;46687.2;47548.93;45568.0;46926.07;16039.15109245;404387;
2021-12-21;2021-12-22;2021-12-21T00:00:00.0036730Z;2021-12-21T23:59:59.7666460Z;46926.07;49339.31;46645.05;48914.7;15459.60078937;372251;
2021-12-22;2021-12-23;2021-12-22T00:00:00.1920970Z;2021-12-22T23:59:58.7498960Z;48914.7;49595.0;48450.0;48608.62;10753.78574768;309742;
2021-12-23;2021-12-24;2021-12-23T00:00:00.0993240Z;2021-12-23T23:59:59.9960360Z;48608.61;51397.82;48032.16;50842.2;16627.04627954;387489;
2021-12-24;2021-12-25;2021-12-24T00:00:00.0887970Z;2021-12-24T23:59:59.9978140Z;50842.06;51878.6;50445.55;50851.38;11684.99997709;331999;
2021-12-25;2021-12-26;2021-12-25T00:00:00.0072530Z;2021-12-25T23:59:59.8508760Z;50852.31;51171.68;50191.84;50428.31;5550.57153185;270932;
2021-12-26;2021-12-27;2021-12-26T00:00:00.1191500Z;2021-12-26T23:59:59.9157330Z;50428.31;51295.33;49460.0;50801.79;6863.68401085;296986;
2021-12-27;2021-12-28;2021-12-27T00:00:00.1591990Z;2021-12-27T23:59:58.8893590Z;50804.33;52100.0;50480.0;50717.77;11566.65539811;333948;
2021-12-28;2021-12-29;2021-12-28T00:00:00.0993340Z;2021-12-28T23:59:59.7142740Z;50720.35;50720.35;47300.23;47543.09;23076.47254173;488510;
2021-12-29;2021-12-30;2021-12-29T00:00:00.1714850Z;2021-12-29T23:59:59.9662260Z;47542.2;48149.58;46094.02;46471.24;20323.97651893;384303;
2021-12-30;2021-12-31;2021-12-30T00:00:00.1983580Z;2021-12-30T23:59:59.7500260Z;46471.24;47926.15;45938.44;47122.08;27413.65364976;435249;
