time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2022-04-21;2022-04-22;2022-04-21T16:00:00.1542940Z;2022-04-21T23:59:59.5909810Z;42155.41;42187.06;39744.75;40480.81;8701.70949246;299629;
2022-04-22;2022-04-22;2022-04-22T00:00:00.1098750Z;2022-04-22T07:59:58.4992730Z;40483.38;40802.65;40224.17;40710.03;3434.11195477;163539;
2022-04-22;2022-04-22;2022-04-22T08:00:00.0168620Z;2022-04-22T15:59:59.8690790Z;40709.74;40790.43;39319.0;39427.36;7375.72951354;253508;
2022-04-22;2022-04-23;2022-04-22T16:00:00.0523390Z;2022-04-22T23:59:59.6937170Z;39427.29;39827.1;39174.8;39712.25;6060.85001544;265779;
2022-04-23;2022-04-23;2022-04-23T00:00:00.2625440Z;2022-04-23T07:59:58.6370820Z;39712.2;39878.33;39296.19;39611.36;1897.32828804;132196;
2022-04-23;2022-04-23;2022-04-23T08:00:00.2253910Z;2022-04-23T15:59:59.9721070Z;39610.55;39870.4;39512.36;39815.09;2340.82712765;114863;
2022-04-23;2022-04-24;2022-04-23T16:00:00.2622280Z;2022-04-23T23:59:59.8096410Z;39814.12;39993.82;39350.0;39465.87;2680.19349715;139383;
2022-04-24;2022-04-24;2022-04-24T00:00:00.0522080Z;2022-04-24T07:59:59.5344740Z;39459.63;39846.23;39428.09;39772.68;2152.4438257;113807;
2022-04-24;2022-04-24;2022-04-24T08:00:00.5884350Z;2022-04-24T15:59:59.2222710Z;39771.61;39945.74;39360.94;39662.55;1732.50694566;107785;
2022-04-24;2022-04-25;2022-04-24T16:00:00.4821780Z;2022-04-24T23:59:59.9573550Z;39663.65;39812.53;39000.0;39464.56;2551.50579722;175740;
2022-04-25;2022-04-25;2022-04-25T00:00:00.2802630Z;2022-04-25T07:59:59.8950240Z;39463.75;39521.7;38211.0;38465.65;5547.09015647;220830;
2022-04-25;2022-04-25;2022-04-25T08:00:00.6541910Z;2022-04-25T15:59:59.5669430Z;38465.67;39418.15;38210.24;38980.51;7900.93162;313661;
2022-04-25;2022-04-26;2022-04-25T16:00:00.0770020Z;2022-04-25T23:59:59.4291470Z;38978.65;40605.3;38909.39;40439.22;7015.07867073;329024;
2022-04-26;2022-04-26;2022-04-26T00:00:00.2416720Z;2022-04-26T07:59:58.9285090Z;40440.9;40782.87;40372.74;40591.85;2985.71661877;153256;
2022-04-26;2022-04-26;2022-04-26T08:00:00.1324330Z;2022-04-26T15:59:59.8730330Z;40591.75;40817.16;38533.94;38564.12;7371.87872905;243675;
2022-04-26;2022-04-27;2022-04-26T16:00:00.2120990Z;2022-04-26T23:59:59.3449510Z;38562.24;38880.0;37700.0;38113.82;11286.71737024;395856;
2022-04-27;2022-04-27;2022-04-27T00:00:00.0206240Z;2022-04-27T07:59:59.9511790Z;38118.43;39095.36;37882.83;39094.86;4431.80742805;188399;
2022-04-27;2022-04-27;2022-04-27T08:00:00.1001690Z;2022-04-27T15:59:59.9990510Z;39094.86;39470.0;38440.46;39007.68;9364.53702256;283877;
2022-04-27;2022-04-28;2022-04-27T16:00:00.0106150Z;2022-04-27T23:59:59.8857270Z;39007.68;39400.0;38663.05;39251.11;7020.33400005;251445;
2022-04-28;2022-04-28;2022-04-28T00:00:00.3922690Z;2022-04-28T07:59:59.7291980Z;39251.02;39695.3;39163.73;39393.32;3448.5210454;159807;
2022-04-28;2022-04-28;2022-04-28T08:00:00.5737900Z;2022-04-28T15:59:59.9361300Z;39389.8;40308.78;38883.83;39450.54;6861.82747305;263097;
2022-04-28;2022-04-29;2022-04-28T16:00:00.0855860Z;2022-04-28T23:59:59.6915960Z;39450.54;40400.0;39315.37;39743.22;6407.50199142;314058;
2022-04-29;2022-04-29;2022-04-29T00:00:00.2572670Z;2022-04-29T07:59:59.3969240Z;39741.21;39926.8;39278.05;39603.0;2828.39109223;156270;
2022-04-29;2022-04-29;2022-04-29T08:00:00.9362190Z;2022-04-29T15:59:59.9534650Z;39603.44;39638.59;38613.76;39001.78;6284.85206541;288978;
2022-04-29;2022-04-30;2022-04-29T16:00:00.0532960Z;2022-04-29T23:59:58.5321190Z;39001.94;39074.44;38161.85;38593.1;5163.29880457;300443;
2022-04-30;2022-04-30;2022-04-30T00:00:00.8511040Z;2022-04-30T07:59:58.6423840Z;38592.27;38795.0;38496.84;38665.36;1587.17159184;115051;
2022-04-30;2022-04-30;2022-04-30T08:00:00.0181510Z;2022-04-30T15:59:59.9529890Z;38665.58;38742.53;38153.43;38478.11;2181.58521484;131828;
2022-04-30;2022-05-01;2022-04-30T16:00:00.8245510Z;2022-04-30T23:59:59.5434260Z;38477.4;38619.36;37590.0;37644.1;3157.53669806;200492;
2022-05-01;2022-05-01;2022-05-01T00:00:00.3306800Z;2022-05-01T07:59:59.3404400Z;37640.35;38177.49;37401.0;37978.71;2576.74945874;132950;
2022-05-01;2022-05-01;2022-05-01T08:00:00.0121280Z;2022-05-01T15:59:59.9833100Z;37976.75;38639.31;37848.47;38495.05;1458.53902162;108108;
2022-05-01;2022-05-02;2022-05-01T16:00:00.2716410Z;2022-05-01T23:59:59.3860620Z;38495.05;38675.37;37676.78;38473.05;3945.61127918;181990;
2022-05-02;2022-05-02;2022-05-02T00:00:00.2241370Z;2022-05-02T07:59:59.7834470Z;38469.49;39181.27;38365.7;38890.14;4010.22549257;149919;
2022-05-02;2022-05-02;2022-05-02T08:00:00.1381240Z;2022-05-02T15:59:58.8683800Z;38886.0;39156.01;38239.79;38688.46;6347.60353004;204930;
2022-05-02;2022-05-03;2022-05-02T16:00:00.2521440Z;2022-05-02T23:59:59.6416830Z;38690.81;38900.0;38041.0;38510.89;7579.94613749;229781;
2022-05-03;2022-05-03;2022-05-03T00:00:00.2066990Z;2022-05-03T07:59:58.2592440Z;38510.88;38610.0;38294.83;38545.35;4000.70310627;129402;
2022-05-03;2022-05-03;2022-05-03T08:00:00.2130770Z;2022-05-03T15:59:59.7927830Z;38544.05;38643.48;38147.55;38321.0;6135.00946969;167865;
2022-05-03;2022-05-04;2022-05-03T16:00:00.1026530Z;2022-05-03T23:59:59.9025870Z;38320.48;38388.14;37505.01;37719.59;7807.59740904;225400;
2022-05-04;2022-05-04;2022-05-04T00:00:00.0505420Z;2022-05-04T07:59:57.0235120Z;37719.58;38738.39;37651.38;38683.14;3587.78243893;136375;
2022-05-04;2022-05-04;2022-05-04T08:00:01.2665930Z;2022-05-04T15:59:59.0214110Z;38685.81;39159.46;38644.41;38960.22;6492.13101452;178921;
2022-05-04;2022-05-05;2022-05-04T16:00:00.1026150Z;2022-05-04T23:59:59.9722010Z;38960.1;40038.27;38574.0;39669.56;11433.96617126;286446;
2022-05-05;2022-05-05;2022-05-05T00:00:00.0336590Z;2022-05-05T07:59:59.7501870Z;39669.56;39864.55;39496.6;39577.1;3735.60119951;145804;
2022-05-05;2022-05-05;2022-05-05T08:00:01.1719950Z;2022-05-05T15:59:59.9750990Z;39576.7;39620.95;36509.0;36903.34;10842.31946093;277571;
2022-05-05;2022-05-06;2022-05-05T16:00:00.0805790Z;2022-05-05T23:59:59.9267150Z;36903.31;37322.85;35568.0;36537.22;14244.91141327;418781;
2022-05-06;2022-05-06;2022-05-06T00:00:00.2232990Z;2022-05-06T07:59:59.0918240Z;36537.22;36664.4;35817.5;36358.63;7255.25502436;208091;
2022-05-06;2022-05-06;2022-05-06T08:00:00.5062760Z;2022-05-06T15:59:59.9074710Z;36356.01;36504.4;35255.4;35981.57;15168.06773805;399931;
2022-05-06;2022-05-07;2022-05-06T16:00:00.1143990Z;2022-05-06T23:59:59.9665840Z;35981.21;36234.52;35818.86;35999.1;6203.29869022;236612;
2022-05-07;2022-05-07;2022-05-07T00:00:00.3486580Z;2022-05-07T07:59:59.7227340Z;35999.1;36055.43;35703.24;35898.57;2679.61070684;123203;
2022-05-07;2022-05-07;2022-05-07T08:00:00.7635200Z;2022-05-07T15:59:57.7975840Z;35899.42;36125.0;35850.66;35954.26;2702.9471806;112255;
2022-05-07;2022-05-08;2022-05-07T16:00:00.1345990Z;2022-05-07T23:59:59.9940780Z;35954.57;35990.24;34785.0;35458.0;5981.00307863;205491;
2022-05-08;2022-05-08;2022-05-08T00:00:00.0050030Z;2022-05-08T07:59:59.5388940Z;35458.0;35499.93;34201.0;34594.93;10158.40462659;243582;
2022-05-08;2022-05-08;2022-05-08T08:00:00.0930920Z;2022-05-08T15:59:59.7194580Z;34593.49;34864.01;34278.29;34347.44;4315.34943721;143728;
2022-05-08;2022-05-09;2022-05-08T16:00:00.2839890Z;2022-05-08T23:59:59.6099450Z;34350.69;34730.4;33701.0;34027.91;7883.75745679;240859;
2022-05-09;2022-05-09;2022-05-09T00:00:00.1939770Z;2022-05-09T07:59:59.9427950Z;34033.49;34231.54;33256.0;33510.23;7861.12279365;213558;
2022-05-09;2022-05-09;2022-05-09T08:00:00.3072360Z;2022-05-09T15:59:59.2753310Z;33510.11;33761.82;32054.9;32338.27;15617.08798203;423342;
2022-05-09;2022-05-10;2022-05-09T16:00:00.0615780Z;2022-05-09T23:59:59.9585910Z;32341.84;32587.03;30010.0;30078.27;31647.90687566;831764;
2022-05-10;2022-05-10;2022-05-10T00:00:00.0272230Z;2022-05-10T07:59:59.9152560Z;30078.27;32645.49;29735.05;31596.32;22045.21538345;628492;
2022-05-10;2022-05-10;2022-05-10T08:00:00.0856530Z;2022-05-10T15:59:59.9832540Z;31599.62;32375.53;30842.79;31320.26;17602.0214329;461990;
2022-05-10;2022-05-11;2022-05-10T16:00:00.0963170Z;2022-05-10T23:59:59.3657570Z;31320.22;31800.0;30152.94;31002.39;16149.75991601;501509;
2022-05-11;2022-05-11;2022-05-11T00:00:00.4121840Z;2022-05-11T07:59:59.6476570Z;31002.39;31895.94;30200.0;30602.84;9731.7188168;313217;
2022-05-11;2022-05-11;2022-05-11T08:00:00.2411160Z;2022-05-11T15:59:59.5822320Z;30604.7;32185.9;29026.26;30947.85;27640.50045796;750538;
2022-05-11;2022-05-12;2022-05-11T16:00:00.0353940Z;2022-05-11T23:59:59.9045910Z;30948.53;31080.06;27682.38;28972.34;31821.59601663;908310;
2022-05-12;2022-05-12;2022-05-12T00:00:00.0574220Z;2022-05-12T07:59:59.9235580Z;28977.75;30091.2;25338.53;27710.0;29360.08564906;814744;
2022-05-12;2022-05-12;2022-05-12T08:00:00.0734270Z;2022-05-12T15:59:59.9944480Z;27723.6;29741.54;27050.81;28892.05;26073.4008548;810490;
2022-05-12;2022-05-13;2022-05-12T16:00:00.0912790Z;2022-05-12T23:59:59.9691390Z;28892.43;29849.07;27932.8;28941.95;14952.46193261;508363;
2022-05-13;2022-05-13;2022-05-13T00:00:00.0650440Z;2022-05-13T07:59:59.9269160Z;28941.95;30989.9;28662.7;30093.5;13181.94572557;380796;
2022-05-13;2022-05-13;2022-05-13T08:00:00.4538500Z;2022-05-13T15:59:59.2807280Z;30093.49;30990.0;30091.95;30302.72;11370.49961183;356945;
2022-05-13;2022-05-14;2022-05-13T16:00:00.2379890Z;2022-05-13T23:59:59.9893090Z;30308.8;30478.44;29142.03;29232.18;10055.04369878;329424;
2022-05-14;2022-05-14;2022-05-14T00:00:00.8111110Z;2022-05-14T07:59:59.8629550Z;29234.73;29750.0;29154.09;29370.92;3812.89101766;173002;
2022-05-14;2022-05-14;2022-05-14T08:00:00.4729750Z;2022-05-14T15:59:59.9656180Z;29373.53;29530.23;28605.28;28763.86;4794.64939896;202451;
2022-05-14;2022-05-15;2022-05-14T16:00:00.0897580Z;2022-05-14T23:59:59.8779860Z;28760.79;30287.58;28564.38;30041.88;6637.92776741;253256;
2022-05-15;2022-05-15;2022-05-15T00:00:00.0821490Z;2022-05-15T07:59:59.8567130Z;30041.9;30218.57;29436.06;29782.5;4424.75141081;157946;
2022-05-15;2022-05-15;2022-05-15T08:00:00.0833470Z;2022-05-15T15:59:59.5610730Z;29782.39;30514.32;29510.01;29978.91;4795.31845484;179843;
2022-05-15;2022-05-16;2022-05-15T16:00:00.5432960Z;2022-05-15T23:59:59.9644710Z;29978.2;31418.35;29902.81;31290.05;7220.82311986;266208;
2022-05-16;2022-05-16;2022-05-16T00:00:00.2811250Z;2022-05-16T07:59:59.8928120Z;31290.02;31293.31;29277.77;29563.78;7067.6080686;228348;
2022-05-16;2022-05-16;2022-05-16T08:00:00.0055390Z;2022-05-16T15:59:59.7448600Z;29563.75;30227.6;29286.86;29631.65;8165.46417526;285567;
2022-05-16;2022-05-17;2022-05-16T16:00:00.1315120Z;2022-05-16T23:59:59.9733110Z;29629.34;30220.65;29055.0;29839.89;7400.5615806;269579;
2022-05-17;2022-05-17;2022-05-17T00:00:00.0052790Z;2022-05-17T07:59:59.4449230Z;29839.89;30538.01;29742.85;30366.82;4825.27769016;154166;
2022-05-17;2022-05-17;2022-05-17T08:00:01.0059560Z;2022-05-17T15:59:59.9499680Z;30366.81;30750.0;29896.9;30116.2;6829.91276731;203774;
2022-05-17;2022-05-18;2022-05-17T16:00:01.1072440Z;2022-05-17T23:59:59.9142750Z;30113.56;30634.0;29415.01;30412.12;8173.44248463;263616;
2022-05-18;2022-05-18;2022-05-18T00:00:00.0993450Z;2022-05-18T07:59:59.9509330Z;30412.1;30675.92;29645.44;29877.09;6644.89340948;163164;
2022-05-18;2022-05-18;2022-05-18T08:00:00.4957390Z;2022-05-18T15:59:59.7801230Z;29877.09;30009.99;28827.0;28941.48;10294.64284397;232897;
2022-05-18;2022-05-19;2022-05-18T16:00:00.4146320Z;2022-05-18T23:59:59.2191300Z;28941.47;29492.86;28605.0;28672.94;11408.89010515;315167;
2022-05-19;2022-05-19;2022-05-19T00:00:00.0504720Z;2022-05-19T07:59:59.4190430Z;28671.5;29393.58;28645.2;29162.59;6459.53300932;185969;
2022-05-19;2022-05-19;2022-05-19T08:00:00.9309620Z;2022-05-19T15:59:59.9290130Z;29161.55;30500.0;28813.3;30353.24;10767.44401708;247122;
2022-05-19;2022-05-20;2022-05-19T16:00:00.1415560Z;2022-05-19T23:59:59.5468060Z;30353.3;30445.38;29886.24;30274.59;11747.59144477;259491;
2022-05-20;2022-05-20;2022-05-20T00:00:00.0412310Z;2022-05-20T07:59:59.6281580Z;30274.59;30729.83;29809.27;30229.33;9494.97417172;201753;
2022-05-20;2022-05-20;2022-05-20T08:00:00.2795690Z;2022-05-20T15:59:59.6961890Z;30225.84;30512.98;29038.41;29109.12;13229.82386099;267256;
2022-05-20;2022-05-21;2022-05-20T16:00:00.0653270Z;2022-05-20T23:59:58.7175650Z;29108.9;29359.95;28690.92;29155.75;11603.32491001;295272;
2022-05-21;2022-05-21;2022-05-21T00:00:00.0173300Z;2022-05-21T07:59:58.5851530Z;29155.74;29525.0;28913.26;29379.61;3994.52399749;125925;
2022-05-21;2022-05-21;2022-05-21T08:00:00.0115000Z;2022-05-21T15:59:59.9522060Z;29379.61;29600.0;29108.99;29510.11;3577.36369546;115028;
2022-05-21;2022-05-22;2022-05-21T16:00:00.1078790Z;2022-05-21T23:59:59.8204270Z;29510.1;29613.34;29264.59;29408.26;2426.59590911;126493;
2022-05-22;2022-05-22;2022-05-22T00:00:00.3143360Z;2022-05-22T07:59:55.8661140Z;29407.4;29512.0;29211.0;29398.34;1959.92706696;85213;
2022-05-22;2022-05-22;2022-05-22T08:00:01.1802670Z;2022-05-22T15:59:59.9144300Z;29403.07;30276.9;29382.41;29808.86;4820.30779755;142222;
2022-05-22;2022-05-23;2022-05-22T16:00:00.6836350Z;2022-05-22T23:59:58.6876510Z;29808.87;30457.9;29697.07;30260.87;4898.78833947;162447;
2022-05-23;2022-05-23;2022-05-23T00:00:00.4947490Z;2022-05-23T07:59:59.2296010Z;30258.04;30635.39;30008.42;30426.07;5736.16198155;140559;
2022-05-23;2022-05-23;2022-05-23T08:00:00.0762510Z;2022-05-23T15:59:59.8100620Z;30426.07;30600.0;29908.32;30336.89;9053.67315455;211794;
2022-05-23;2022-05-24;2022-05-23T16:00:00.7883680Z;2022-05-23T23:59:59.9687820Z;30336.74;30499.0;28847.72;29082.52;10621.15453712;264628;
2022-05-24;2022-05-24;2022-05-24T00:00:00.2388120Z;2022-05-24T07:59:59.9402130Z;29079.31;29408.21;29022.66;29372.23;3168.92561366;123771;
2022-05-24;2022-05-24;2022-05-24T08:00:00.4051950Z;2022-05-24T15:59:59.6427380Z;29369.23;29613.87;28611.0;29347.4;8129.42078341;213476;
2022-05-24;2022-05-25;2022-05-24T16:00:00.2252000Z;2022-05-24T23:59:58.1887880Z;29347.27;29802.0;29068.5;29626.44;5649.23991684;202948;
2022-05-25;2022-05-25;2022-05-25T00:00:00.1582040Z;2022-05-25T07:59:59.0885050Z;29627.61;30192.08;29517.23;29669.63;4971.93367257;133920;
2022-05-25;2022-05-25;2022-05-25T08:00:00.2076020Z;2022-05-25T15:59:59.9850070Z;29673.25;29907.23;29296.12;29596.93;5710.16618244;166057;
2022-05-25;2022-05-26;2022-05-25T16:00:00.2963130Z;2022-05-25T23:59:59.1617780Z;29594.35;30019.7;29386.01;29503.49;6480.18033718;203129;
2022-05-26;2022-05-26;2022-05-26T00:00:00.1082110Z;2022-05-26T07:59:58.0758570Z;29503.48;29850.0;29461.0;29694.74;5342.56276479;146981;
2022-05-26;2022-05-26;2022-05-26T08:00:00.0368190Z;2022-05-26T15:59:59.7865080Z;29694.74;29707.0;28000.0;29363.28;14725.80897098;306240;
2022-05-26;2022-05-27;2022-05-26T16:00:00.3542560Z;2022-05-26T23:59:59.9795000Z;29362.45;29761.26;29131.38;29166.06;6503.39648206;206696;
2022-05-27;2022-05-27;2022-05-27T00:00:00.0593710Z;2022-05-27T07:59:59.6238900Z;29166.06;29355.4;28564.23;28958.24;6235.59631314;200438;
2022-05-27;2022-05-27;2022-05-27T08:00:00.2348340Z;2022-05-27T15:59:59.6847040Z;28954.39;29351.89;28608.79;28820.67;7469.54089269;223338;
2022-05-27;2022-05-28;2022-05-27T16:00:00.4154280Z;2022-05-27T23:59:59.9479400Z;28820.69;29012.31;28220.0;28598.31;7330.17107567;244791;
2022-05-28;2022-05-28;2022-05-28T00:00:00.1520540Z;2022-05-28T07:59:59.7468300Z;28598.31;28921.66;28500.0;28853.04;2844.02595115;120902;
2022-05-28;2022-05-28;2022-05-28T08:00:01.1368510Z;2022-05-28T15:59:58.9508490Z;28853.68;29239.52;28735.98;28971.01;2694.77314247;101747;
2022-05-28;2022-05-29;2022-05-28T16:00:00.0590250Z;2022-05-28T23:59:59.8874210Z;28971.01;29125.99;28756.0;29008.99;2178.54458215;130355;
2022-05-29;2022-05-29;2022-05-29T00:00:00.1464120Z;2022-05-29T07:59:59.8839610Z;29008.99;29045.56;28809.84;28990.6;1503.902547;89244;
2022-05-29;2022-05-29;2022-05-29T08:00:01.1982930Z;2022-05-29T15:59:59.7101320Z;28988.52;29462.05;28923.37;29190.9;2356.97312192;111474;
2022-05-29;2022-05-30;2022-05-29T16:00:00.5447330Z;2022-05-29T23:59:59.9147580Z;29189.75;29550.0;29048.81;29447.07;2863.17472668;147462;
2022-05-30;2022-05-30;2022-05-30T00:00:00.0749730Z;2022-05-30T07:59:59.8997540Z;29447.08;30890.51;29273.65;30626.71;8982.67792963;215486;
2022-05-30;2022-05-30;2022-05-30T08:00:00.2950420Z;2022-05-30T15:59:59.9700240Z;30626.01;30904.33;30235.9;30619.39;7547.64252662;184302;
2022-05-30;2022-05-31;2022-05-30T16:00:00.2748010Z;2022-05-30T23:59:59.9602920Z;30619.94;32232.16;30500.0;31711.42;8384.28320914;240997;
2022-05-31;2022-05-31;2022-05-31T00:00:00.1064500Z;2022-05-31T07:59:59.8345580Z;31716.67;31842.0;31413.63;31557.99;6171.08447663;153083;
2022-05-31;2022-05-31;2022-05-31T08:00:00.0450650Z;2022-05-31T15:59:59.8666510Z;31557.99;32164.5;31195.9;32044.03;8341.4400753;204105;
2022-05-31;2022-06-01;2022-05-31T16:00:00.0830510Z;2022-05-31T23:59:59.8777380Z;32044.05;32383.96;31554.58;31784.05;6665.92045903;216478;
2022-06-01;2022-06-01;2022-06-01T00:00:00.3204210Z;2022-06-01T07:59:59.6196090Z;31784.18;31964.56;31315.23;31463.03;4603.79079643;154406;
2022-06-01;2022-06-01;2022-06-01T08:00:00.5553120Z;2022-06-01T15:59:59.9854980Z;31462.67;31888.0;30695.0;30715.32;7526.43496754;207456;
2022-06-01;2022-06-02;2022-06-01T16:00:00.0183810Z;2022-06-01T23:59:59.8596100Z;30715.33;30718.94;29308.01;29788.79;14721.38374405;316474;
2022-06-02;2022-06-02;2022-06-02T00:00:00.0949020Z;2022-06-02T07:59:59.6330940Z;29789.19;30096.09;29558.61;29946.92;5592.40538781;151449;
2022-06-02;2022-06-02;2022-06-02T08:00:00.1397370Z;2022-06-02T15:59:59.6479970Z;29946.91;30364.22;29577.0;30189.65;7873.59797129;200017;
2022-06-02;2022-06-03;2022-06-02T16:00:00.0156610Z;2022-06-02T23:59:59.7693680Z;30189.69;30655.0;29955.0;30433.75;5039.88500942;184788;
2022-06-03;2022-06-03;2022-06-03T00:00:00.7665690Z;2022-06-03T07:59:59.8010330Z;30429.12;30674.95;30256.73;30426.59;3078.74607024;122285;
2022-06-03;2022-06-03;2022-06-03T08:00:01.1014420Z;2022-06-03T15:59:59.4248380Z;30426.08;30509.93;29213.47;29468.1;8007.46114459;210839;
2022-06-03;2022-06-04;2022-06-03T16:00:00.0715510Z;2022-06-03T23:59:59.5818450Z;29469.09;29868.0;29359.18;29670.85;3930.57463289;151668;
2022-06-04;2022-06-04;2022-06-04T00:00:00.3952180Z;2022-06-04T07:59:59.5950050Z;29672.77;29741.88;29456.88;29673.86;1956.35436804;87760;
2022-06-04;2022-06-04;2022-06-04T08:00:00.5094810Z;2022-06-04T15:59:59.6332090Z;29673.71;29952.0;29454.14;29845.08;1702.16817854;84675;
2022-06-04;2022-06-05;2022-06-04T16:00:00.3977070Z;2022-06-04T23:59:59.4980330Z;29842.86;29942.33;29591.79;29843.18;2732.23688294;107857;
2022-06-05;2022-06-05;2022-06-05T00:00:00.1405970Z;2022-06-05T07:59:59.4868340Z;29837.56;29878.88;29620.76;29623.77;946.95610466;68709;
2022-06-05;2022-06-05;2022-06-05T08:00:00.1788030Z;2022-06-05T15:59:59.4134740Z;29623.27;29948.0;29505.65;29940.56;1572.31835845;71830;
2022-06-05;2022-06-06;2022-06-05T16:00:00.2049280Z;2022-06-05T23:59:59.7453290Z;29940.7;30158.44;29731.46;29901.54;2963.22186039;131073;
2022-06-06;2022-06-06;2022-06-06T00:00:00.2003210Z;2022-06-06T07:59:58.2131090Z;29899.62;31409.28;29866.44;31279.3;7124.07983493;172839;
2022-06-06;2022-06-06;2022-06-06T08:00:00.0249050Z;2022-06-06T15:59:59.9895930Z;31279.3;31745.0;30984.03;31518.71;7862.27767914;202192;
2022-06-06;2022-06-07;2022-06-06T16:00:00.1193350Z;2022-06-06T23:59:59.9728360Z;31518.7;31579.25;31030.0;31343.61;5398.55469579;216097;
2022-06-07;2022-06-07;2022-06-07T00:00:00.7255030Z;2022-06-07T07:59:59.7043270Z;31349.59;31362.76;29200.0;29566.55;8479.46583703;243600;
2022-06-07;2022-06-07;2022-06-07T08:00:00.3955600Z;2022-06-07T15:59:58.2304660Z;29569.09;30030.47;29325.81;29877.06;5449.14847;178103;
2022-06-07;2022-06-08;2022-06-07T16:00:00.2574250Z;2022-06-07T23:59:59.5505320Z;29880.06;31549.21;29731.8;31106.9;9233.83287975;282504;
2022-06-08;2022-06-08;2022-06-08T00:00:00.4440470Z;2022-06-08T07:59:59.1441760Z;31111.0;31306.32;29829.98;30538.79;6937.54377751;220651;
2022-06-08;2022-06-08;2022-06-08T08:00:00.7542710Z;2022-06-08T15:59:59.8533070Z;30539.63;30872.75;30025.55;30455.16;5224.6548666;185016;
2022-06-08;2022-06-09;2022-06-08T16:00:00.7259340Z;2022-06-08T23:59:59.4481950Z;30449.76;30531.07;29888.91;30177.0;4666.97215851;193654;
2022-06-09;2022-06-09;2022-06-09T00:00:00.5185400Z;2022-06-09T07:59:59.9182440Z;30182.92;30469.3;30050.0;30468.08;2023.13233822;118292;
2022-06-09;2022-06-09;2022-06-09T08:00:00.1996000Z;2022-06-09T15:59:59.6831950Z;30468.25;30679.72;29904.0;30276.38;5397.36777851;175915;
2022-06-09;2022-06-10;2022-06-09T16:00:00.3985320Z;2022-06-09T23:59:58.6727130Z;30280.13;30437.51;29922.22;30079.62;6070.13867906;169134;
2022-06-10;2022-06-10;2022-06-10T00:00:00.0886610Z;2022-06-10T07:59:59.8304470Z;30079.59;30337.83;29554.0;30023.27;4016.0143412;142317;
2022-06-10;2022-06-10;2022-06-10T08:00:00.8319310Z;2022-06-10T15:59:59.9908260Z;30024.13;30164.75;29200.0;29414.73;9057.63290822;233825;
2022-06-10;2022-06-11;2022-06-10T16:00:00.5047600Z;2022-06-10T23:59:59.8270140Z;29414.81;29450.0;28821.15;29063.11;10271.34810752;237059;
2022-06-11;2022-06-11;2022-06-11T00:00:00.7454590Z;2022-06-11T07:59:59.7445530Z;29058.79;29411.11;29008.91;29300.05;1584.68117642;98629;
2022-06-11;2022-06-11;2022-06-11T08:00:00.9540180Z;2022-06-11T15:59:59.9871930Z;29299.25;29320.09;28210.98;28366.71;7330.61384861;222956;
2022-06-11;2022-06-12;2022-06-11T16:00:00.0165060Z;2022-06-11T23:59:59.4717470Z;28366.71;28765.82;28080.01;28388.63;4369.60172143;174571;
2022-06-12;2022-06-12;2022-06-12T00:00:00.4134830Z;2022-06-12T07:59:59.7285730Z;28395.03;28516.33;27148.46;27605.15;7787.77182351;218225;
2022-06-12;2022-06-12;2022-06-12T08:00:00.8350900Z;2022-06-12T15:59:59.5518470Z;27605.15;28314.52;26865.03;28051.57;5316.87634732;190588;
2022-06-12;2022-06-13;2022-06-12T16:00:00.3167950Z;2022-06-12T23:59:59.8425490Z;28052.11;28199.87;26532.95;26555.2;5557.29376803;214261;
2022-06-13;2022-06-13;2022-06-13T00:00:00.0038040Z;2022-06-13T07:59:59.5368780Z;26555.17;26869.35;24550.0;24773.72;20451.57597406;510353;
2022-06-13;2022-06-13;2022-06-13T08:00:00.0031650Z;2022-06-13T15:59:59.9312560Z;24767.18;24909.3;22600.0;23260.01;39482.7813888;821722;
2022-06-13;2022-06-14;2022-06-13T16:00:00.0378050Z;2022-06-13T23:59:59.8237090Z;23262.91;24202.42;21920.0;22460.97;21736.15771983;557139;
2022-06-14;2022-06-14;2022-06-14T00:00:00.1988380Z;2022-06-14T07:59:59.6933260Z;22460.97;23299.22;20816.4;22854.22;22455.46976059;580704;
2022-06-14;2022-06-14;2022-06-14T08:00:00.0319540Z;2022-06-14T15:59:59.9297320Z;22853.62;22956.76;21696.0;22656.91;12006.45736638;361737;
2022-06-14;2022-06-15;2022-06-14T16:00:00.3352520Z;2022-06-14T23:59:59.7095050Z;22655.46;22749.82;21329.46;22120.25;12876.37633875;336798;
2022-06-15;2022-06-15;2022-06-15T00:00:00.1740890Z;2022-06-15T07:59:59.9857720Z;22120.23;22281.02;20612.43;20693.82;14913.83556741;353506;
2022-06-15;2022-06-15;2022-06-15T08:00:00.0182020Z;2022-06-15T15:59:59.6972150Z;20694.1;21755.13;20071.0;21388.45;19544.08378107;506554;
2022-06-15;2022-06-16;2022-06-15T16:00:00.1889900Z;2022-06-15T23:59:59.8172700Z;21388.8;22769.12;20222.0;22562.33;27581.36590972;636219;
2022-06-16;2022-06-16;2022-06-16T00:00:00.1658740Z;2022-06-16T07:59:59.8931930Z;22562.33;22974.1;21611.08;21758.45;8281.22951548;219455;
2022-06-16;2022-06-16;2022-06-16T08:00:00.1113960Z;2022-06-16T15:59:59.9388340Z;21752.76;21874.64;20727.67;21042.18;13650.01146103;310399;
