time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-12-01;2021-12-02;2021-12-01T00:00:00.4450430Z;2021-12-01T23:59:59.6923400Z;4636.43;4784.5;4526.94;4586.95;237730.12340465;598379;
2021-12-02;2021-12-03;2021-12-02T00:00:00.2227490Z;2021-12-02T23:59:59.9968560Z;4586.87;4637.39;4435.0;4514.59;171661.40177314;452724;
2021-12-03;2021-12-04;2021-12-03T00:00:00.0345960Z;2021-12-03T23:59:59.8895220Z;4514.54;4662.75;4035.0;4216.93;312835.685191;525178;
2021-12-04;2021-12-05;2021-12-04T00:00:00.1278050Z;2021-12-04T23:59:59.6810150Z;4216.3;4240.0;3575.0;4123.13;512946.79334571;920704;
2021-12-05;2021-12-06;2021-12-05T00:00:00.0934140Z;2021-12-05T23:59:59.9432190Z;4123.13;4257.0;4038.13;4203.22;250293.19424724;522841;
2021-12-06;2021-12-07;2021-12-06T00:00:00.0214910Z;2021-12-06T23:59:59.0756390Z;4203.22;4380.8;3913.0;4354.22;349333.84787974;549934;
2021-12-07;2021-12-08;2021-12-07T00:00:00.3115200Z;2021-12-07T23:59:59.9995620Z;4354.09;4433.99;4260.0;4310.19;198304.31903348;388347;
2021-12-08;2021-12-09;2021-12-08T00:00:00.2905490Z;2021-12-08T23:59:59.7872400Z;4310.21;4456.36;4226.88;4440.51;186510.0870566;390862;
2021-12-09;2021-12-10;2021-12-09T00:00:00.0856140Z;2021-12-09T23:59:59.8580940Z;4440.94;4490.72;4076.15;4106.06;222024.50137074;440140;
2021-12-10;2021-12-11;2021-12-10T00:00:00.0915110Z;2021-12-10T23:59:59.9195810Z;4105.99;4232.38;3889.42;3900.91;273727.37932556;523987;
2021-12-11;2021-12-12;2021-12-11T00:00:00.0484020Z;2021-12-11T23:59:59.8817430Z;3899.97;4099.87;3835.0;4091.18;166327.13830459;349328;
2021-12-12;2021-12-13;2021-12-12T00:00:00.0914600Z;2021-12-12T23:59:59.9781970Z;4091.17;4186.16;3989.41;4132.92;108368.85203132;253847;
2021-12-13;2021-12-14;2021-12-13T00:00:00.1454180Z;2021-12-13T23:59:59.6658450Z;4132.91;4146.1;3660.0;3783.81;305568.65952532;546759;
2021-12-14;2021-12-15;2021-12-14T00:00:00.1727500Z;2021-12-14T23:59:59.9401960Z;3784.0;3884.08;3686.49;3860.74;197085.39055957;465675;
2021-12-15;2021-12-16;2021-12-15T00:00:00.1122380Z;2021-12-15T23:59:59.5391310Z;3860.72;4097.0;3643.43;4021.53;318855.67079622;584144;
2021-12-16;2021-12-17;2021-12-16T00:00:00.1402870Z;2021-12-16T23:59:59.8042690Z;4021.41;4116.39;3952.81;3957.28;174495.87342576;387590;
2021-12-17;2021-12-18;2021-12-17T00:00:00.1067180Z;2021-12-17T23:59:59.8661360Z;3957.12;3994.81;3699.0;3876.02;209796.8671693;469550;
2021-12-18;2021-12-19;2021-12-18T00:00:00.0933270Z;2021-12-18T23:59:59.8793630Z;3876.37;3999.0;3768.14;3961.92;113480.43530091;277965;
2021-12-19;2021-12-20;2021-12-19T00:00:00.1403860Z;2021-12-19T23:59:59.5985680Z;3961.93;4039.73;3886.03;3925.79;102078.81232557;264020;
2021-12-20;2021-12-21;2021-12-20T00:00:00.1947490Z;2021-12-20T23:59:59.8512220Z;3925.78;3984.08;3754.8;3946.16;172024.6730722;369996;
2021-12-21;2021-12-22;2021-12-21T00:00:00.0945520Z;2021-12-21T23:59:59.8431120Z;3946.59;4063.89;3908.13;4017.11;137991.36033108;314184;
2021-12-22;2021-12-23;2021-12-22T00:00:00.5529000Z;2021-12-22T23:59:59.9285900Z;4017.35;4075.0;3933.74;3981.12;110291.03608107;285271;
2021-12-23;2021-12-24;2021-12-23T00:00:00.1029000Z;2021-12-23T23:59:59.6887920Z;3980.82;4157.82;3895.7;4113.08;180980.07790929;406102;
2021-12-24;2021-12-25;2021-12-24T00:00:00.1469030Z;2021-12-24T23:59:59.9369400Z;4113.64;4138.71;4005.0;4049.65;109451.80230644;366357;
2021-12-25;2021-12-26;2021-12-25T00:00:00.0455480Z;2021-12-25T23:59:59.7283510Z;4049.81;4143.13;4021.31;4097.43;68854.05530395;260379;
2021-12-26;2021-12-27;2021-12-26T00:00:01.3479060Z;2021-12-26T23:59:59.9226560Z;4098.67;4106.5;4008.01;4065.91;66860.22871665;282769;
2021-12-27;2021-12-28;2021-12-27T00:00:00.3180550Z;2021-12-27T23:59:59.6444030Z;4066.14;4128.9;4027.56;4038.64;108186.77288617;372737;
2021-12-28;2021-12-29;2021-12-28T00:00:00.2807610Z;2021-12-28T23:59:59.9327130Z;4038.18;4038.68;3760.01;3793.67;203308.5438796;543722;
2021-12-29;2021-12-30;2021-12-29T00:00:00.1516500Z;2021-12-29T23:59:59.9704710Z;3793.66;3828.18;3603.0;3630.59;167697.48743635;463129;
2021-12-30;2021-12-31;2021-12-30T00:00:00.1005210Z;2021-12-30T23:59:59.7606310Z;3630.18;3769.99;3585.85;3710.02;155011.95096414;495043;
