time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-12-04;2021-12-05;2021-12-04T00:00:02.4003350Z;2021-12-04T23:59:55.0518590Z;2.3816;2.3881;1.7257;2.2685;53929803.352823;187433;
2021-12-05;2021-12-06;2021-12-05T00:00:02.0387050Z;2021-12-05T23:59:55.8973230Z;2.2688;2.3483;1.9672;2.0414;22252636.595239;97292;
2021-12-06;2021-12-07;2021-12-06T00:00:00.0624980Z;2021-12-06T23:59:58.3443860Z;2.0388;2.5406;1.8002;2.4634;41706678.32891;170375;
2021-12-07;2021-12-08;2021-12-07T00:00:00.2676460Z;2021-12-07T23:59:58.3917940Z;2.4632;2.6609;2.362;2.4632;33391651.808965;163955;
2021-12-08;2021-12-09;2021-12-08T00:00:01.3241210Z;2021-12-08T23:59:59.9910900Z;2.4643;2.985;2.2708;2.5631;48506313.616939;193185;
2021-12-09;2021-12-10;2021-12-09T00:00:00.0864230Z;2021-12-09T23:59:59.7065820Z;2.5631;2.7307;2.3549;2.4947;40649781.954351;165324;
2021-12-10;2021-12-11;2021-12-10T00:00:04.1002190Z;2021-12-10T23:59:57.7289260Z;2.4929;2.6014;2.2905;2.3026;28671600.305848;132054;
2021-12-11;2021-12-12;2021-12-11T00:00:01.2559880Z;2021-12-11T23:59:57.6095610Z;2.3024;2.4542;2.2608;2.4234;14676774.689074;72542;
2021-12-12;2021-12-13;2021-12-12T00:00:00.1192680Z;2021-12-12T23:59:57.2103220Z;2.4241;2.4947;2.3268;2.4562;9130556.855458;54498;
2021-12-13;2021-12-14;2021-12-13T00:00:02.3989640Z;2021-12-13T23:59:58.4557870Z;2.4557;2.4736;2.05;2.0972;18369123.55307;100095;
2021-12-14;2021-12-15;2021-12-14T00:00:00.7317080Z;2021-12-14T23:59:59.9866100Z;2.0971;2.2857;2.0371;2.184;19439037.180829;100680;
2021-12-15;2021-12-16;2021-12-15T00:00:00.0115210Z;2021-12-15T23:59:59.5613890Z;2.184;2.2895;2.0048;2.2455;20127057.78834;94947;
2021-12-16;2021-12-17;2021-12-16T00:00:02.9381760Z;2021-12-16T23:59:56.7425820Z;2.2454;2.3592;2.0938;2.1066;13321220.875305;63216;
2021-12-17;2021-12-18;2021-12-17T00:00:03.5183140Z;2021-12-17T23:59:58.5739090Z;2.1059;2.1589;1.9932;2.0547;11809592.108673;66696;
2021-12-18;2021-12-19;2021-12-18T00:00:05.1857630Z;2021-12-18T23:59:53.6734480Z;2.0546;2.12;1.9902;2.0739;10383532.694571;51777;
2021-12-19;2021-12-20;2021-12-19T00:00:13.1718850Z;2021-12-19T23:59:59.1008730Z;2.0744;2.122;2.0204;2.0452;7784177.47275;39745;
2021-12-20;2021-12-21;2021-12-20T00:00:04.0239450Z;2021-12-20T23:59:59.3037000Z;2.0444;2.0792;1.8733;2.0158;14578015.100174;71717;
2021-12-21;2021-12-22;2021-12-21T00:00:00.9714700Z;2021-12-21T23:59:59.0323670Z;2.016;2.475;1.9866;2.4;23272998.405453;110186;
2021-12-22;2021-12-23;2021-12-22T00:00:02.1671950Z;2021-12-22T23:59:55.8335920Z;2.4002;2.4109;2.1899;2.2024;14199298.999912;74269;
2021-12-23;2021-12-24;2021-12-23T00:00:01.0998770Z;2021-12-23T23:59:44.8574830Z;2.2018;2.37;2.1548;2.319;12722641.933993;64104;
2021-12-24;2021-12-25;2021-12-24T00:00:00.1098360Z;2021-12-24T23:59:58.1973700Z;2.32;2.3772;2.1751;2.2167;8472366.116049;52034;
2021-12-25;2021-12-26;2021-12-25T00:00:00.0461100Z;2021-12-25T23:59:55.0629170Z;2.2168;2.3241;2.1991;2.2725;6017445.084691;35329;
2021-12-26;2021-12-27;2021-12-26T00:00:12.6059120Z;2021-12-26T23:59:56.7881550Z;2.2736;2.4576;2.205;2.3511;10098753.110726;56787;
2021-12-27;2021-12-28;2021-12-27T00:00:00.4118740Z;2021-12-27T23:59:55.1532140Z;2.3528;2.4442;2.2517;2.2601;12263737.290589;63485;
2021-12-28;2021-12-29;2021-12-28T00:00:11.6016770Z;2021-12-28T23:59:59.2863810Z;2.2611;2.2617;2.0431;2.0582;19859835.471352;94465;
2021-12-29;2021-12-30;2021-12-29T00:00:09.7128050Z;2021-12-29T23:59:58.3412920Z;2.0597;2.1205;1.9325;1.976;11672816.526828;68208;
2021-12-30;2021-12-31;2021-12-30T00:00:01.1976910Z;2021-12-30T23:59:48.0032740Z;1.9759;2.0546;1.9005;1.9953;11338785.942865;60648;
