time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-12-17;2021-12-18;2021-12-17T00:00:03.2833660Z;2021-12-17T23:59:55.1659200Z;148.86;150.34;141.27;144.12;284070.40831382;65880;
2021-12-18;2021-12-19;2021-12-18T00:00:02.0608360Z;2021-12-18T23:59:59.3862670Z;143.99;150.38;142.87;148.75;183272.66082718;51496;
2021-12-19;2021-12-20;2021-12-19T00:00:00.7020020Z;2021-12-19T23:59:50.4666940Z;148.75;161.05;147.59;153.31;377860.30185905;69522;
2021-12-20;2021-12-21;2021-12-20T00:00:03.8094970Z;2021-12-20T23:59:58.2002070Z;153.32;157.49;145.29;152.71;321900.58451758;64898;
2021-12-21;2021-12-22;2021-12-21T00:00:00.1857820Z;2021-12-21T23:59:59.8280470Z;152.71;156.42;149.12;154.8;221769.29696499;53738;
2021-12-22;2021-12-23;2021-12-22T00:00:01.5624550Z;2021-12-22T23:59:56.4519110Z;154.8;160.24;153.0;155.44;209504.51307207;56230;
2021-12-23;2021-12-24;2021-12-23T00:00:00.0552660Z;2021-12-23T23:59:59.6057690Z;155.4;165.3;153.04;163.74;244250.61779342;68742;
2021-12-24;2021-12-25;2021-12-24T00:00:00.6008450Z;2021-12-24T23:59:58.9318040Z;163.8;166.82;160.3;161.35;185570.30528674;54516;
2021-12-25;2021-12-26;2021-12-25T00:00:00.0793990Z;2021-12-25T23:59:59.4391370Z;161.36;163.72;157.67;158.0;191428.40687092;49711;
2021-12-26;2021-12-27;2021-12-26T00:00:01.7427330Z;2021-12-26T23:59:59.7156830Z;157.99;158.51;153.21;155.96;235006.12730042;62155;
2021-12-27;2021-12-28;2021-12-27T00:00:01.9392070Z;2021-12-27T23:59:51.3337530Z;155.97;161.28;154.67;155.78;181935.25067532;51946;
2021-12-28;2021-12-29;2021-12-28T00:00:00.2469730Z;2021-12-28T23:59:57.1824260Z;155.96;155.96;144.58;145.67;365810.55479442;79488;
2021-12-29;2021-12-30;2021-12-29T00:00:05.1303800Z;2021-12-29T23:59:56.3524260Z;145.71;150.96;144.1;145.62;245236.34295638;60902;
2021-12-30;2021-12-31;2021-12-30T00:00:00.3680650Z;2021-12-30T23:59:58.2891870Z;145.56;149.96;142.85;147.94;169463.433936;51632;
